Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ04,OUT046,531.6058959960938
NCQ02,OUT027,3162.067138671875
FDJ57,OUT027,3299.292724609375
NCE07,OUT049,1966.3199462890625
FDE56,OUT013,776.3018188476562
FDI20,OUT049,3221.39453125
FDK36,OUT018,411.7286071777344
FDP08,OUT027,3007.51513671875
FDF44,OUT017,1711.3736572265625
NCU53,OUT017,1645.7996826171875
FDF47,OUT035,3427.125244140625
FDS55,OUT010,951.5956420898438
FDZ52,OUT010,747.465576171875
FDL04,OUT018,1695.8582763671875
NCM26,OUT035,2709.890869140625
FDX43,OUT049,2357.740966796875
FDP52,OUT049,3404.20361328125
DRK49,OUT045,572.4553833007812
FDE38,OUT013,2406.7939453125
DRF13,OUT035,2747.130615234375
FDK41,OUT010,515.5046997070312
FDJ04,OUT027,2787.141357421875
FDZ44,OUT018,1628.428955078125
FDS11,OUT013,3123.559814453125
FDA55,OUT049,3158.73291015625
NCW53,OUT046,2605.815185546875
FDB49,OUT027,1556.58203125
FDD23,OUT017,2887.880126953125
NCV42,OUT045,1302.453857421875
NCZ29,OUT018,2064.861083984375
FDQ26,OUT013,889.091552734375
FDV08,OUT017,1084.51123046875
FDC53,OUT049,1154.531982421875
FDV58,OUT010,1352.798828125
NCP02,OUT019,575.9614868164062
DRI37,OUT045,1049.513671875
FDQ12,OUT049,3523.42041015625
FDE33,OUT046,1240.455322265625
FDX27,OUT045,2064.17138671875
FDM22,OUT017,1013.3251342773438
NCH30,OUT019,265.2200012207031
FDC04,OUT017,3420.375244140625
FDO38,OUT046,1422.0194091796875
FDV52,OUT027,2479.40283203125
FDB32,OUT013,1595.972412109375
FDV43,OUT018,856.9253540039062
FDI24,OUT018,2638.75927734375
FDR40,OUT017,1074.465087890625
FDW02,OUT049,1677.704833984375
FDE44,OUT049,784.4224853515625
FDL38,OUT046,1276.739013671875
NCT54,OUT010,344.91143798828125
DRJ39,OUT010,931.8639526367188
FDW55,OUT049,3373.4794921875
DRF13,OUT019,288.7113037109375
NCW17,OUT049,2178.599365234375
FDP13,OUT035,1091.5206298828125
FDS08,OUT018,2109.543701171875
NCP17,OUT035,1139.6014404296875
NCO53,OUT035,2697.935791015625
FDH19,OUT045,2663.386962890625
FDJ04,OUT017,2394.4326171875
FDG10,OUT049,1019.0368041992188
FDA40,OUT010,458.0867614746094
FDI53,OUT045,2421.889404296875
FDU09,OUT010,785.0994873046875
FDK60,OUT045,1097.4493408203125
FDR43,OUT017,880.308349609375
FDW22,OUT017,2998.378662109375
DRP47,OUT010,1408.446533203125
DRG48,OUT010,1147.30078125
FDA14,OUT035,2793.265380859375
FDU49,OUT013,1247.8583984375
FDK28,OUT045,3071.108154296875
FDT19,OUT046,2557.81787109375
NCQ42,OUT045,2134.260009765625
FDD03,OUT045,3117.896728515625
NCM53,OUT013,1505.8402099609375
NCX53,OUT045,2234.24658203125
FDV14,OUT027,2490.915283203125
NCZ54,OUT017,2599.17138671875
FDB39,OUT013,753.3699340820312
DRC24,OUT046,2475.96142578125
FDY36,OUT013,1071.181884765625
FDN01,OUT035,2778.781982421875
DRH25,OUT046,962.628662109375
FDV08,OUT046,565.3409423828125
NCP53,OUT049,3414.546142578125
FDU52,OUT010,954.60205078125
NCI42,OUT045,3045.508056640625
FDZ14,OUT035,1815.43408203125
FDF11,OUT046,3133.271240234375
FDQ13,OUT018,1241.1461181640625
FDO32,OUT010,563.4362182617188
DRJ37,OUT018,2254.0791015625
FDY43,OUT046,2777.50048828125
NCT41,OUT017,2448.001953125
NCV17,OUT045,2053.88330078125
FDM04,OUT027,1808.1944580078125
DRB48,OUT018,574.2107543945312
FDM24,OUT013,2028.200927734375
FDT37,OUT049,3373.837158203125
NCO05,OUT010,1114.20263671875
FDL13,OUT046,3020.275390625
FDL15,OUT017,2709.593017578125
FDB11,OUT018,2648.758544921875
FDL14,OUT019,533.587158203125
FDY10,OUT019,413.0835266113281
FDJ40,OUT049,1704.824462890625
NCW18,OUT046,3094.1494140625
NCY06,OUT013,2236.294189453125
DRE13,OUT018,1056.4169921875
FDA26,OUT045,3150.857421875
NCE19,OUT010,681.53857421875
FDE33,OUT035,1528.0240478515625
DRL59,OUT027,940.3641357421875
FDY07,OUT046,808.5187377929688
FDF57,OUT018,2699.2705078125
FDM58,OUT035,1936.718994140625
FDP26,OUT027,2479.843017578125
FDY32,OUT046,2574.831787109375
FDD51,OUT010,342.22808837890625
FDU22,OUT018,2301.969482421875
FDZ49,OUT018,3088.441650390625
NCI42,OUT017,3111.18359375
FDT04,OUT027,1593.794921875
NCU41,OUT045,2679.336669921875
FDS56,OUT045,2801.21728515625
NCN42,OUT017,2308.163330078125
FDK34,OUT046,3069.584716796875
FDB03,OUT017,3533.2265625
DRJ25,OUT035,1053.7308349609375
FDT25,OUT027,2720.5791015625
FDN20,OUT013,2820.426513671875
FDP09,OUT013,3000.6767578125
FDM20,OUT019,612.814697265625
NCG55,OUT046,1069.54345703125
NCP14,OUT045,1684.2386474609375
NCH06,OUT046,3006.2783203125
FDV52,OUT013,1942.03271484375
NCL07,OUT035,842.956298828125
DRJ11,OUT027,3321.202392578125
DRO59,OUT013,758.529052734375
FDW15,OUT010,934.032958984375
NCQ30,OUT035,1876.5888671875
NCN54,OUT019,202.37841796875
FDY01,OUT027,1995.701416015625
FDX39,OUT035,3436.734619140625
FDH53,OUT027,1243.712158203125
FDA57,OUT035,827.1275634765625
NCC07,OUT010,756.3040161132812
FDU28,OUT013,3252.209716796875
FDK36,OUT010,657.898681640625
FDR36,OUT018,647.9585571289062
NCQ17,OUT035,2930.346435546875
FDS28,OUT019,240.93943786621094
FDE08,OUT045,2495.0009765625
FDU22,OUT046,2369.16796875
FDG41,OUT045,1547.84619140625
FDO31,OUT010,669.3450317382812
FDM21,OUT019,1015.609375
FDU40,OUT017,3042.8759765625
FDV36,OUT018,2252.04931640625
FDT10,OUT027,1830.026611328125
FDX38,OUT045,652.5001220703125
NCU30,OUT027,3287.650390625
NCV06,OUT049,3088.36376953125
FDT16,OUT035,3306.20166015625
NCP41,OUT027,1637.9876708984375
FDZ56,OUT017,2683.22119140625
FDC22,OUT035,3231.095458984375
FDU10,OUT035,869.2430419921875
FDS46,OUT045,1642.8271484375
FDO08,OUT049,2760.27685546875
NCV42,OUT018,967.8302612304688
FDP33,OUT035,3596.312255859375
FDJ12,OUT046,3034.77685546875
FDH04,OUT045,1128.7447509765625
NCU54,OUT013,2687.95166015625
FDO36,OUT010,876.2543334960938
FDT37,OUT027,3416.070068359375
FDD14,OUT010,1273.3265380859375
FDA16,OUT013,3010.138916015625
NCS42,OUT019,267.9462890625
FDP10,OUT019,251.2418670654297
FDQ28,OUT049,2731.7744140625
FDK57,OUT010,555.3002319335938
FDK02,OUT013,2319.47021484375
FDW47,OUT018,2320.930419921875
NCC42,OUT018,2412.087646484375
FDQ37,OUT018,2371.37060546875
FDL40,OUT046,2121.0400390625
DRE13,OUT010,977.7578125
FDQ34,OUT027,2615.56201171875
NCB54,OUT046,1482.869384765625
FDS48,OUT049,2357.3115234375
FDO15,OUT045,1253.587890625
NCT30,OUT013,526.6736450195312
FDU49,OUT027,1568.5
FDE21,OUT046,1653.5574951171875
FDS49,OUT019,85.18236541748047
FDT38,OUT027,1588.6251220703125
FDZ01,OUT045,1572.352783203125
FDC41,OUT035,1437.8492431640625
DRG13,OUT010,849.7261962890625
NCZ42,OUT018,2928.544921875
NCM07,OUT045,1208.8343505859375
NCV17,OUT018,2029.59814453125
DRK39,OUT035,1090.054931640625
FDS37,OUT018,1525.0235595703125
FDV12,OUT019,430.34014892578125
NCG19,OUT018,2854.097412109375
FDS51,OUT013,910.1657104492188
NCO14,OUT046,486.15936279296875
FDC38,OUT046,2658.39453125
FDN15,OUT046,2008.181396484375
NCH42,OUT013,2756.199951171875
FDQ22,OUT046,656.7725830078125
FDC05,OUT013,3037.086669921875
FDZ31,OUT013,3057.947021484375
DRJ23,OUT049,3049.675537109375
FDC52,OUT035,2313.39697265625
DRD12,OUT010,1086.921875
FDV55,OUT017,2477.456787109375
FDD32,OUT046,1263.6630859375
FDR01,OUT049,2539.37841796875
FDY08,OUT019,604.7017822265625
FDQ45,OUT045,2677.8876953125
DRN11,OUT027,2689.82275390625
NCS05,OUT018,2283.978271484375
FDY32,OUT035,2714.96142578125
NCD31,OUT045,2311.0908203125
NCE06,OUT049,2420.878173828125
NCP14,OUT046,1858.9052734375
NCF18,OUT019,495.0941162109375
FDF14,OUT018,2110.443603515625
FDB22,OUT017,2334.3271484375
NCH54,OUT049,2288.94677734375
FDU27,OUT035,1248.036865234375
FDS58,OUT027,3039.23095703125
NCU29,OUT035,2212.25830078125
FDJ57,OUT013,2593.4697265625
FDL56,OUT049,1252.29345703125
FDH60,OUT035,3156.2421875
FDN24,OUT018,1040.75927734375
FDD02,OUT017,2000.160888671875
FDP15,OUT017,3397.3037109375
FDB28,OUT027,3281.562744140625
DRC49,OUT045,1966.882568359375
NCG30,OUT018,1936.1114501953125
FDJ14,OUT049,1398.2095947265625
FDL52,OUT045,699.9364013671875
NCG19,OUT027,3434.753662109375
NCN41,OUT035,2156.01513671875
FDW22,OUT013,3024.675048828125
FDI02,OUT013,1992.3682861328125
FDV51,OUT045,2471.86328125
FDV48,OUT046,663.3218994140625
NCL17,OUT019,417.3508605957031
FDP46,OUT045,1140.575439453125
FDU10,OUT045,982.146484375
FDT37,OUT010,1048.00634765625
FDI27,OUT035,910.2193603515625
FDN51,OUT046,3208.742919921875
FDW07,OUT035,1880.5677490234375
FDN45,OUT049,3392.8076171875
DRN37,OUT027,3175.176513671875
DRF48,OUT049,2735.76611328125
FDP38,OUT019,170.64797973632812
NCX18,OUT027,3299.365966796875
FDK45,OUT018,1581.62353515625
FDZ37,OUT049,951.6622924804688
FDS50,OUT018,2940.74169921875
NCR54,OUT018,2664.97900390625
NCS17,OUT035,1823.6571044921875
FDV31,OUT046,2929.2236328125
DRE27,OUT017,1692.405517578125
FDN60,OUT013,2416.13671875
FDK26,OUT013,2716.42529296875
FDX37,OUT018,1947.2022705078125
FDW31,OUT046,2885.437744140625
FDX26,OUT018,2470.68115234375
DRL49,OUT019,269.21612548828125
FDU49,OUT017,1512.0247802734375
FDY58,OUT046,2850.9697265625
FDN03,OUT045,3564.3583984375
NCV06,OUT010,788.6521606445312
FDH53,OUT045,1281.632568359375
FDG31,OUT018,893.5594482421875
NCC06,OUT045,2252.43115234375
FDS13,OUT049,3605.522705078125
FDP16,OUT035,3711.205810546875
FDA35,OUT013,1888.086669921875
DRP47,OUT018,2994.527587890625
FDY28,OUT010,1544.9010009765625
FDY20,OUT035,1647.9036865234375
NCH30,OUT017,1899.306640625
NCR29,OUT019,222.80661010742188
NCP05,OUT013,2446.0283203125
NCF30,OUT019,166.79202270507812
FDA08,OUT035,2705.8740234375
FDN51,OUT027,3541.746337890625
FDH12,OUT046,1576.930908203125
FDY39,OUT017,2500.032470703125
NCO53,OUT045,2685.942138671875
FDB40,OUT046,2465.17724609375
FDH02,OUT049,1678.865478515625
FDY11,OUT027,1649.0732421875
FDQ09,OUT019,442.4835510253906
FDP16,OUT013,3320.296630859375
NCF55,OUT018,376.1114501953125
FDY09,OUT027,3192.875244140625
FDY39,OUT045,2522.7080078125
NCU53,OUT049,2011.031494140625
NCT41,OUT049,2651.146484375
FDJ45,OUT046,454.15960693359375
FDR28,OUT013,2685.80322265625
FDN08,OUT013,1723.490234375
FDJ07,OUT049,1609.1182861328125
FDZ09,OUT027,3114.77783203125
FDQ14,OUT017,2135.76123046875
FDY12,OUT027,2040.9339599609375
FDK57,OUT046,1464.3814697265625
FDD20,OUT049,2022.0498046875
FDS36,OUT018,1391.5030517578125
FDI40,OUT049,1531.3355712890625
FDJ40,OUT045,1488.550537109375
FDE08,OUT013,2700.4150390625
DRK01,OUT013,1484.8515625
FDC58,OUT049,593.6873168945312
FDE50,OUT046,2381.78759765625
FDX48,OUT035,2692.572998046875
DRM35,OUT018,2806.45703125
FDG41,OUT013,1691.525146484375
FDB52,OUT046,3121.7861328125
FDV19,OUT045,2710.80126953125
DRG48,OUT017,1950.4273681640625
FDI26,OUT013,2563.325927734375
FDU11,OUT019,346.7007141113281
FDF59,OUT019,256.3148498535156
FDR07,OUT049,1818.5855712890625
NCE06,OUT017,2457.472412109375
FDE10,OUT046,1920.3504638671875
NCO55,OUT046,1559.5230712890625
FDZ13,OUT013,697.36376953125
FDT50,OUT017,1311.736328125
FDH12,OUT010,1100.8154296875
FDD21,OUT045,1647.696044921875
NCM05,OUT013,3159.90380859375
FDK04,OUT013,972.6333618164062
FDN33,OUT017,1409.4803466796875
NCM18,OUT010,733.1837158203125
DRC25,OUT049,1243.9215087890625
FDT47,OUT017,1199.6015625
FDD45,OUT027,2039.1956787109375
NCD07,OUT018,1417.7547607421875
NCY54,OUT010,1788.5601806640625
FDL12,OUT049,1228.7537841796875
FDL02,OUT017,2245.811767578125
FDC60,OUT035,1211.1192626953125
FDR37,OUT017,2916.22607421875
FDY16,OUT017,2964.11767578125
FDU26,OUT045,1994.7572021484375
FDN24,OUT013,1097.3428955078125
FDH44,OUT013,2440.936279296875
FDE23,OUT010,254.5876007080078
FDW60,OUT017,2036.474853515625
FDQ55,OUT049,1555.8385009765625
FDV32,OUT027,1524.9915771484375
FDV03,OUT010,1133.8482666015625
FDY14,OUT010,714.1177368164062
NCL55,OUT027,3908.933349609375
DRF25,OUT017,777.0909423828125
FDX03,OUT046,809.2390747070312
FDF40,OUT045,3293.962890625
FDX24,OUT010,953.9824829101562
FDA25,OUT049,1712.397216796875
FDH21,OUT018,2677.8876953125
FDB47,OUT010,846.7449951171875
FDT34,OUT019,27.776330947875977
FDS39,OUT010,1382.8958740234375
NCU05,OUT046,1298.027099609375
FDE02,OUT049,1752.8612060546875
FDL25,OUT035,1736.8740234375
FDC50,OUT049,1514.1148681640625
FDZ32,OUT049,1479.9222412109375
FDV14,OUT045,1732.3359375
FDR07,OUT045,2062.334716796875
FDB26,OUT049,863.49365234375
NCR50,OUT045,2511.731201171875
FDP01,OUT018,1915.21728515625
FDH57,OUT045,1536.65185546875
FDM60,OUT027,846.0394287109375
FDA45,OUT017,2824.218505859375
FDU55,OUT017,3479.30517578125
FDH40,OUT035,1282.10009765625
FDG40,OUT019,103.18717193603516
FDT12,OUT049,3555.21142578125
DRL59,OUT045,658.4561767578125
FDT47,OUT018,916.6405639648438
FDI60,OUT017,745.111572265625
DRF51,OUT027,1071.5174560546875
NCK31,OUT049,779.078125
FDB08,OUT045,2237.938232421875
FDM44,OUT035,1776.644775390625
FDD46,OUT018,2099.905517578125
FDR27,OUT019,191.50149536132812
FDV56,OUT010,593.0064697265625
FDM02,OUT049,1568.920166015625
FDU45,OUT018,2093.4208984375
FDZ10,OUT017,2475.14453125
NCK31,OUT010,703.2864990234375
FDR27,OUT035,2542.38037109375
FDF33,OUT013,1467.61669921875
FDJ36,OUT046,1950.2354736328125
FDP33,OUT049,3505.99853515625
FDG17,OUT046,3327.725341796875
FDG47,OUT027,3654.40234375
NCW29,OUT046,1635.05322265625
DRH59,OUT017,997.3472290039062
FDR32,OUT017,3008.048583984375
FDP48,OUT035,2891.294677734375
FDG17,OUT035,3460.732666015625
DRJ59,OUT017,690.4148559570312
FDY48,OUT027,1622.323486328125
FDB02,OUT046,2486.165771484375
FDN10,OUT019,413.0835266113281
NCD55,OUT035,656.6596069335938
FDX34,OUT013,1630.4539794921875
FDZ38,OUT045,2706.59765625
DRF37,OUT049,3482.34912109375
DRL47,OUT019,325.2805480957031
FDL27,OUT035,875.4099731445312
NCP53,OUT035,3313.797119140625
FDT03,OUT019,440.01983642578125
FDJ28,OUT035,3213.1748046875
FDF40,OUT018,3155.421630859375
FDA32,OUT035,3253.67041015625
NCP02,OUT017,925.1581420898438
FDZ31,OUT045,3068.283935546875
NCQ29,OUT013,3283.87744140625
FDP57,OUT010,429.5159912109375
FDL32,OUT027,2875.29736328125
DRB01,OUT035,2872.481689453125
FDJ40,OUT046,1101.912841796875
FDO24,OUT018,2795.374267578125
FDO11,OUT018,3103.142578125
FDA56,OUT035,1516.8826904296875
FDF02,OUT045,1975.4525146484375
FDA10,OUT013,2214.076904296875
NCI55,OUT017,1876.9659423828125
FDZ40,OUT010,436.7870178222656
FDV08,OUT049,912.9404296875
FDN48,OUT013,1201.9176025390625
FDU57,OUT017,1998.3270263671875
DRF49,OUT013,1465.4576416015625
FDS02,OUT035,3096.251708984375
FDS43,OUT046,2833.01708984375
FDT16,OUT013,3258.36474609375
FDX19,OUT027,3304.650634765625
FDK15,OUT046,1456.49853515625
DRA12,OUT049,2336.80859375
FDY35,OUT017,838.5008544921875
NCU42,OUT013,2363.614501953125
FDD26,OUT013,2483.606201171875
FDR11,OUT018,2833.25537109375
NCP53,OUT045,3114.677734375
FDP34,OUT045,2593.354736328125
NCV41,OUT019,169.7810516357422
FDN20,OUT018,2433.49560546875
FDZ16,OUT018,2599.47802734375
FDZ28,OUT049,2448.248291015625
NCL55,OUT013,2998.257568359375
NCJ17,OUT046,1520.517822265625
FDT37,OUT046,2752.646728515625
FDV51,OUT049,2747.247314453125
FDZ28,OUT035,2456.146728515625
FDN27,OUT013,1996.1500244140625
FDS14,OUT019,375.3164978027344
FDZ58,OUT045,1955.804443359375
FDD46,OUT046,2174.939697265625
FDJ03,OUT035,1228.2625732421875
FDU03,OUT010,1144.8572998046875
FDA33,OUT027,3112.53759765625
NCW53,OUT035,3059.06201171875
NCC55,OUT017,637.1654052734375
FDP52,OUT019,773.1403198242188
FDE39,OUT049,1869.904052734375
FDB44,OUT035,3013.352783203125
FDG59,OUT013,255.44602966308594
FDI05,OUT013,1270.41064453125
FDF59,OUT045,1737.0748291015625
FDM39,OUT019,299.8037109375
FDB14,OUT013,1929.8773193359375
NCS05,OUT019,559.7544555664062
DRJ35,OUT045,874.4081420898438
FDO31,OUT019,387.1309509277344
FDA31,OUT046,2572.44580078125
FDX40,OUT049,782.62646484375
FDW56,OUT045,2537.6923828125
FDH09,OUT018,932.71533203125
FDA52,OUT019,323.3966064453125
FDF20,OUT019,419.59814453125
FDE40,OUT046,617.039794921875
NCU17,OUT046,1477.1065673828125
NCP14,OUT035,1697.7586669921875
FDN25,OUT027,1220.5440673828125
FDU39,OUT049,1225.168212890625
NCM05,OUT017,3164.017333984375
FDU07,OUT017,2583.866943359375
FDF28,OUT049,2097.04833984375
FDR57,OUT049,2082.728515625
FDJ33,OUT013,1733.048095703125
DRH23,OUT035,1226.2938232421875
FDQ52,OUT046,2707.438232421875
DRK13,OUT035,3189.13134765625
FDP09,OUT046,2825.5302734375
FDR08,OUT027,2874.89404296875
FDV50,OUT045,1885.3765869140625
FDT13,OUT049,3149.498291015625
FDJ27,OUT027,2867.452880859375
FDH21,OUT046,2421.5771484375
FDW14,OUT027,2178.852294921875
FDL52,OUT049,699.0498657226562
FDW28,OUT017,3226.747314453125
FDL40,OUT049,1758.0313720703125
FDE24,OUT046,2749.31396484375
FDX35,OUT049,3416.048828125
FDP46,OUT017,1317.0684814453125
FDX56,OUT045,2975.180419921875
FDQ45,OUT049,2574.5146484375
FDK50,OUT027,3030.197998046875
FDY26,OUT045,3003.589599609375
FDQ09,OUT017,1845.0526123046875
FDN39,OUT049,2858.435791015625
FDP13,OUT017,960.2581787109375
FDR51,OUT013,1929.0584716796875
FDZ49,OUT010,1272.7840576171875
FDL28,OUT018,2917.53759765625
FDZ10,OUT035,2272.987060546875
FDK38,OUT013,2215.3916015625
DRL49,OUT027,2790.26171875
FDR15,OUT013,1987.3370361328125
FDQ24,OUT035,3307.537841796875
FDD56,OUT013,2701.205810546875
NCR42,OUT046,500.9042053222656
FDH52,OUT045,819.2120361328125
FDH57,OUT019,375.938720703125
FDR15,OUT010,1119.74169921875
FDJ34,OUT035,2090.490966796875
FDW37,OUT035,1625.21875
FDQ23,OUT018,1199.57373046875
FDP34,OUT013,2531.8505859375
FDE04,OUT027,3279.089111328125
FDC48,OUT045,963.7042236328125
FDA47,OUT019,149.25306701660156
FDI35,OUT018,2874.8310546875
NCV05,OUT013,2200.986572265625
FDR28,OUT045,2559.44384765625
FDH31,OUT017,1449.025634765625
FDP59,OUT019,131.09140014648438
FDS19,OUT018,1012.8821411132812
FDM60,OUT045,563.819091796875
FDJ44,OUT018,2790.685302734375
DRH51,OUT017,1322.854736328125
DRC25,OUT017,1219.807373046875
DRE25,OUT013,1425.8262939453125
NCX05,OUT049,1887.423095703125
FDR11,OUT017,2907.353515625
DRP47,OUT045,3178.29248046875
DRC49,OUT019,367.81378173828125
FDQ47,OUT027,966.976806640625
FDL20,OUT013,2288.435546875
FDM34,OUT035,2495.77001953125
NCN55,OUT013,3204.51220703125
FDD41,OUT035,1519.281005859375
FDE52,OUT049,1086.5638427734375
NCT18,OUT019,517.6925659179688
FDJ32,OUT018,819.2857055664062
FDE16,OUT046,2700.17138671875
FDZ09,OUT045,2670.584716796875
DRZ11,OUT046,1812.71044921875
FDK41,OUT049,1295.0479736328125
FDE56,OUT049,886.5703735351562
FDH34,OUT013,2684.964111328125
DRI49,OUT013,1121.16455078125
DRI59,OUT046,2726.78173828125
DRC36,OUT049,2876.6689453125
FDS15,OUT019,467.6029052734375
FDI07,OUT018,2922.951171875
FDZ15,OUT018,2242.083251953125
NCX41,OUT027,3319.051025390625
NCO29,OUT019,424.5547790527344
FDF57,OUT013,2548.447265625
FDI33,OUT035,1947.1806640625
DRJ47,OUT049,3012.7109375
FDB34,OUT046,1287.3350830078125
FDY22,OUT027,2734.98681640625
DRL11,OUT017,2571.546142578125
FDY46,OUT035,3120.978515625
FDG17,OUT013,3268.35546875
FDE52,OUT018,867.9868774414062
DRP47,OUT027,3255.689208984375
FDO01,OUT010,851.4693603515625
FDL09,OUT046,2443.113525390625
FDR57,OUT013,1993.6876220703125
DRD37,OUT035,755.70361328125
FDQ36,OUT027,1061.08056640625
FDL33,OUT049,2865.721923828125
FDL48,OUT045,919.5919799804688
FDL28,OUT049,3332.1962890625
NCN29,OUT046,787.1759033203125
FDO13,OUT035,2673.627685546875
FDB38,OUT045,2570.48388671875
FDI36,OUT035,3268.64208984375
FDI58,OUT035,1188.650146484375
FDH22,OUT018,1828.64013671875
FDQ27,OUT013,1355.0638427734375
FDT33,OUT046,2321.10693359375
FDC56,OUT045,1543.6260986328125
FDF14,OUT046,2060.69970703125
FDQ39,OUT017,3059.420654296875
NCM43,OUT017,2694.1181640625
FDS46,OUT035,1900.4632568359375
FDI22,OUT049,3192.1640625
NCE43,OUT045,2431.213623046875
FDZ36,OUT010,1556.1768798828125
FDR13,OUT019,477.8543395996094
FDP46,OUT018,1292.1793212890625
FDW56,OUT019,540.8377685546875
FDB40,OUT017,2422.22314453125
FDM28,OUT018,2545.531982421875
FDV49,OUT013,3160.669677734375
NCS53,OUT018,2664.58837890625
FDO03,OUT049,3602.610107421875
FDT15,OUT035,3096.0693359375
FDD33,OUT049,3289.546630859375
FDX13,OUT017,3310.17822265625
FDH60,OUT013,3029.2275390625
DRH51,OUT046,1293.8663330078125
NCL07,OUT049,891.4998779296875
FDW51,OUT045,3027.86279296875
FDF21,OUT019,563.2149047851562
FDH26,OUT019,400.5278015136719
FDJ03,OUT049,1160.4044189453125
FDU35,OUT017,1343.93896484375
DRL01,OUT018,2782.787353515625
FDE59,OUT045,655.5877685546875
FDI60,OUT035,931.5662841796875
DRH39,OUT035,1576.5189208984375
FDK36,OUT049,828.0466918945312
FDN52,OUT045,1227.6505126953125
FDU12,OUT017,3278.95166015625
NCT05,OUT027,3524.596923828125
FDS37,OUT027,2608.89794921875
FDK24,OUT017,860.5144653320312
DRF36,OUT013,2923.72412109375
FDN46,OUT010,901.8992309570312
NCN06,OUT045,2570.854248046875
FDD59,OUT035,1218.143310546875
FDM14,OUT045,1819.7132568359375
FDO10,OUT018,1040.9483642578125
FDU35,OUT013,1197.737548828125
NCA30,OUT018,2615.070556640625
NCO41,OUT049,1355.5023193359375
FDI24,OUT046,2775.129150390625
FDZ16,OUT046,2873.8662109375
FDV47,OUT046,885.4036254882812
FDV16,OUT045,845.2440795898438
FDZ22,OUT035,1386.630126953125
FDO20,OUT010,1722.2197265625
FDW38,OUT013,878.0491333007812
FDW52,OUT045,2399.334228515625
FDT43,OUT019,148.0232696533203
NCS29,OUT045,3143.943603515625
NCC31,OUT017,2155.644775390625
FDA21,OUT017,3053.909912109375
FDQ55,OUT046,1697.020751953125
NCE54,OUT049,1205.80419921875
FDD45,OUT017,1175.6265869140625
NCP17,OUT017,1068.15234375
FDR47,OUT035,3198.65576171875
DRM35,OUT013,2579.558837890625
FDR47,OUT019,594.6453857421875
FDX19,OUT010,1468.0223388671875
FDV22,OUT027,2928.345703125
FDQ46,OUT027,2428.52978515625
DRO47,OUT045,1687.1627197265625
FDB44,OUT010,1435.209716796875
FDN02,OUT010,1016.862060546875
FDW10,OUT045,2439.60791015625
FDJ41,OUT019,686.4068603515625
FDM50,OUT046,759.8495483398438
FDW10,OUT035,3012.22412109375
FDY48,OUT049,1494.886474609375
NCE30,OUT027,3410.201416015625
FDO04,OUT045,1171.1865234375
FDQ26,OUT010,524.3134765625
NCX29,OUT018,2098.44970703125
FDE39,OUT046,1576.8404541015625
NCR54,OUT027,3305.81494140625
NCP55,OUT027,832.2471923828125
FDX22,OUT017,2959.224609375
FDI05,OUT035,1529.7794189453125
FDC51,OUT027,1888.465576171875
FDC10,OUT013,1681.5897216796875
FDJ46,OUT045,2377.877197265625
FDV10,OUT010,616.64990234375
FDX12,OUT027,3623.40087890625
FDL43,OUT019,266.69671630859375
DRB13,OUT046,2165.230712890625
FDF59,OUT027,2386.989990234375
FDT35,OUT049,2866.375732421875
NCJ19,OUT035,1133.1685791015625
FDT35,OUT018,2384.712890625
FDI48,OUT046,426.62957763671875
DRC24,OUT019,399.88153076171875
NCZ05,OUT017,1527.5067138671875
FDJ57,OUT049,2595.3466796875
FDX11,OUT017,2995.1591796875
FDE09,OUT035,1678.37548828125
NCK06,OUT049,1890.5152587890625
DRE37,OUT017,3008.671875
FDV56,OUT046,1477.077392578125
FDY43,OUT017,2808.147216796875
FDV35,OUT013,2760.035888671875
FDF05,OUT019,717.5543212890625
FDA36,OUT035,2639.445556640625
FDS13,OUT027,3302.04638671875
FDU47,OUT013,2171.528076171875
FDI36,OUT010,959.633056640625
FDH48,OUT046,775.7368774414062
FDZ14,OUT013,1688.1959228515625
FDS46,OUT013,1895.045166015625
FDE21,OUT017,1746.803466796875
FDA26,OUT049,3531.5634765625
FDV12,OUT046,1660.8726806640625
FDL46,OUT019,64.89814758300781
FDN57,OUT013,2206.86767578125
NCJ18,OUT017,2201.891845703125
FDO36,OUT045,2654.87744140625
FDX55,OUT018,3100.009765625
FDT25,OUT019,302.7207336425781
FDD16,OUT049,1556.912841796875
NCX18,OUT013,2873.67626953125
NCG55,OUT018,1547.1585693359375
NCV18,OUT049,1245.7220458984375
NCS18,OUT035,1843.8433837890625
FDC37,OUT045,1678.3712158203125
FDE47,OUT046,1687.8941650390625
DRG49,OUT019,612.6655883789062
FDC39,OUT049,2902.6572265625
FDH24,OUT019,333.98992919921875
FDV39,OUT027,3316.39208984375
NCL17,OUT045,2013.4991455078125
NCY53,OUT035,1641.630615234375
FDH52,OUT013,746.5880126953125
NCD19,OUT018,490.0290222167969
FDI44,OUT046,915.1574096679688
DRD49,OUT027,3781.37939453125
FDN08,OUT035,1905.962646484375
FDO20,OUT027,3297.53662109375
FDY02,OUT046,3291.552490234375
FDX23,OUT045,1321.851806640625
FDX01,OUT017,1913.0106201171875
FDH20,OUT027,2279.024658203125
NCX41,OUT017,3122.07666015625
FDD21,OUT027,2807.43701171875
DRH11,OUT019,328.63372802734375
